,topicID,undefined,CandidateID,gender,score,team,year
2406,25,Q0,candidate-0500,male,-25.522973,LLEXemails,2005
2407,25,Q0,candidate-0595,female,-25.658914,LLEXemails,2005
2408,25,Q0,candidate-1077,male,-25.667055,LLEXemails,2005
2409,25,Q0,candidate-0568,male,-25.86244,LLEXemails,2005
2410,25,Q0,candidate-0010,male,-26.275611,LLEXemails,2005
2411,25,Q0,candidate-0044,male,-26.361531,LLEXemails,2005
2412,25,Q0,candidate-0773,male,-26.385514,LLEXemails,2005
2413,25,Q0,candidate-0494,female,-26.421767,LLEXemails,2005
2414,25,Q0,candidate-0142,female,-26.466706,LLEXemails,2005
2415,25,Q0,candidate-0024,male,-26.688751,LLEXemails,2005
2416,25,Q0,candidate-0387,female,-26.729241,LLEXemails,2005
2417,25,Q0,candidate-0139,female,-26.781751,LLEXemails,2005
2418,25,Q0,candidate-0025,female,-26.968534,LLEXemails,2005
2419,25,Q0,candidate-0038,male,-27.026166,LLEXemails,2005
2420,25,Q0,candidate-0356,male,-27.099362,LLEXemails,2005
2421,25,Q0,candidate-0957,male,-27.147865,LLEXemails,2005
2422,25,Q0,candidate-0556,female,-27.159685,LLEXemails,2005
2423,25,Q0,candidate-0434,male,-27.283423,LLEXemails,2005
2424,25,Q0,candidate-0227,male,-27.308141,LLEXemails,2005
2425,25,Q0,candidate-0796,male,-27.33474,LLEXemails,2005
2426,25,Q0,candidate-0099,male,-27.430926,LLEXemails,2005
2427,25,Q0,candidate-0454,male,-27.507493,LLEXemails,2005
2428,25,Q0,candidate-0019,male,-27.516358,LLEXemails,2005
2429,25,Q0,candidate-0161,male,-27.544693,LLEXemails,2005
2430,25,Q0,candidate-0064,male,-27.560924,LLEXemails,2005
2431,25,Q0,candidate-0147,male,-27.575464,LLEXemails,2005
2432,25,Q0,candidate-0013,male,-27.601313,LLEXemails,2005
2433,25,Q0,candidate-0007,male,-27.691897,LLEXemails,2005
2434,25,Q0,candidate-0088,male,-27.711334,LLEXemails,2005
2435,25,Q0,candidate-0369,male,-27.768639,LLEXemails,2005
2436,25,Q0,candidate-1031,female,-27.936254,LLEXemails,2005
2437,25,Q0,candidate-0465,male,-27.977973,LLEXemails,2005
2438,25,Q0,candidate-0951,male,-27.979574,LLEXemails,2005
2439,25,Q0,candidate-0476,female,-28.014832,LLEXemails,2005
2440,25,Q0,candidate-0214,male,-28.02501,LLEXemails,2005
2441,25,Q0,candidate-0467,male,-28.027345,LLEXemails,2005
2442,25,Q0,candidate-0026,female,-28.043072,LLEXemails,2005
2443,25,Q0,candidate-0367,male,-28.056795,LLEXemails,2005
2444,25,Q0,candidate-0191,male,-28.085953,LLEXemails,2005
2445,25,Q0,candidate-0569,male,-28.088189,LLEXemails,2005
2446,25,Q0,candidate-1011,male,-28.127506,LLEXemails,2005
2447,25,Q0,candidate-0424,male,-28.150834,LLEXemails,2005
2448,25,Q0,candidate-0681,male,-28.170745,LLEXemails,2005
2449,25,Q0,candidate-0635,male,-28.196462,LLEXemails,2005
2450,25,Q0,candidate-0030,male,-28.214693,LLEXemails,2005
2451,25,Q0,candidate-0018,male,-28.252823,LLEXemails,2005
2452,25,Q0,candidate-1047,male,-28.2644,LLEXemails,2005
2453,25,Q0,candidate-1019,male,-28.313262,LLEXemails,2005
2454,25,Q0,candidate-0471,male,-28.349721,LLEXemails,2005
2455,25,Q0,candidate-0029,male,-28.389489,LLEXemails,2005
2456,25,Q0,candidate-0359,male,-28.397052,LLEXemails,2005
2457,25,Q0,candidate-0141,male,-28.398927,LLEXemails,2005
2458,25,Q0,candidate-0697,male,-28.50505,LLEXemails,2005
2459,25,Q0,candidate-0046,male,-28.524971,LLEXemails,2005
2460,25,Q0,candidate-0128,male,-28.546689,LLEXemails,2005
2461,25,Q0,candidate-1043,male,-28.571546,LLEXemails,2005
2462,25,Q0,candidate-0031,male,-28.585799,LLEXemails,2005
2463,25,Q0,candidate-0001,male,-28.644934,LLEXemails,2005
2464,25,Q0,candidate-0642,female,-28.648562,LLEXemails,2005
2465,25,Q0,candidate-0672,male,-28.6568,LLEXemails,2005
2466,25,Q0,candidate-0389,male,-28.664313,LLEXemails,2005
2467,25,Q0,candidate-0195,male,-28.671234,LLEXemails,2005
2468,25,Q0,candidate-0111,male,-28.768127,LLEXemails,2005
2469,25,Q0,candidate-0119,male,-28.777997,LLEXemails,2005
2470,25,Q0,candidate-0639,male,-28.788671,LLEXemails,2005
2471,25,Q0,candidate-0535,male,-28.809653,LLEXemails,2005
2472,25,Q0,candidate-0469,male,-28.812683,LLEXemails,2005
2473,25,Q0,candidate-1079,female,-28.832409,LLEXemails,2005
2474,25,Q0,candidate-0652,female,-28.864397,LLEXemails,2005
2475,25,Q0,candidate-0034,male,-28.869838,LLEXemails,2005
2476,25,Q0,candidate-0121,female,-28.890209,LLEXemails,2005
2477,25,Q0,candidate-0478,female,-28.890294,LLEXemails,2005
2478,25,Q0,candidate-0035,male,-28.896988,LLEXemails,2005
2479,25,Q0,candidate-0949,male,-28.897742,LLEXemails,2005
2480,25,Q0,candidate-0097,male,-28.919019,LLEXemails,2005
2481,25,Q0,candidate-0629,female,-28.924423,LLEXemails,2005
2482,25,Q0,candidate-1044,male,-28.929982,LLEXemails,2005
2483,25,Q0,candidate-0123,female,-28.935199,LLEXemails,2005
2484,25,Q0,candidate-0032,male,-28.938722,LLEXemails,2005
2485,25,Q0,candidate-0519,male,-28.979672,LLEXemails,2005
2486,25,Q0,candidate-0675,male,-28.984617,LLEXemails,2005
2487,25,Q0,candidate-0573,male,-29.012664,LLEXemails,2005
2488,25,Q0,candidate-1033,male,-29.027951,LLEXemails,2005
2489,25,Q0,candidate-0480,male,-29.042169,LLEXemails,2005
2490,25,Q0,candidate-0475,male,-29.082164,LLEXemails,2005
2491,25,Q0,candidate-0482,male,-29.115002,LLEXemails,2005
2492,25,Q0,candidate-0836,male,-29.120659,LLEXemails,2005
2493,25,Q0,candidate-0466,male,-29.158665,LLEXemails,2005
2494,25,Q0,candidate-0351,male,-29.167174,LLEXemails,2005
2495,25,Q0,candidate-0747,male,-29.178933,LLEXemails,2005
2496,25,Q0,candidate-0450,male,-29.181979,LLEXemails,2005
2497,25,Q0,candidate-0841,male,-29.20629,LLEXemails,2005
2498,25,Q0,candidate-0468,male,-29.239166,LLEXemails,2005
2499,25,Q0,candidate-0002,male,-29.262891,LLEXemails,2005
2500,26,Q0,candidate-0245,male,-4.833652,LLEXemails,2005
2501,26,Q0,candidate-0166,male,-5.900046,LLEXemails,2005
2502,26,Q0,candidate-0744,male,-6.218312,LLEXemails,2005
2503,26,Q0,candidate-0547,male,-6.50429,LLEXemails,2005
2504,26,Q0,candidate-0500,male,-6.540286,LLEXemails,2005
2505,26,Q0,candidate-0033,male,-6.608666,LLEXemails,2005
2506,26,Q0,candidate-0038,male,-6.669678,LLEXemails,2005
2507,26,Q0,candidate-0150,male,-6.855371,LLEXemails,2005
2508,26,Q0,candidate-0642,female,-6.932152,LLEXemails,2005
2509,26,Q0,candidate-0773,male,-7.056942,LLEXemails,2005
2510,26,Q0,candidate-0006,male,-7.114021,LLEXemails,2005
2511,26,Q0,candidate-1031,female,-7.130247,LLEXemails,2005
2512,26,Q0,candidate-0176,male,-7.251817,LLEXemails,2005
2513,26,Q0,candidate-0099,male,-7.366618,LLEXemails,2005
2514,26,Q0,candidate-0553,male,-7.431062,LLEXemails,2005
2515,26,Q0,candidate-0187,male,-7.436479,LLEXemails,2005
2516,26,Q0,candidate-0421,male,-7.438657,LLEXemails,2005
2517,26,Q0,candidate-0409,female,-7.521742,LLEXemails,2005
2518,26,Q0,candidate-0154,male,-7.597982,LLEXemails,2005
2519,26,Q0,candidate-0138,female,-7.678743,LLEXemails,2005
2520,26,Q0,candidate-0046,male,-7.705354,LLEXemails,2005
2521,26,Q0,candidate-0007,male,-7.752038,LLEXemails,2005
2522,26,Q0,candidate-0747,male,-7.787337,LLEXemails,2005
2523,26,Q0,candidate-0056,male,-7.812399,LLEXemails,2005
2524,26,Q0,candidate-0009,male,-7.822221,LLEXemails,2005
2525,26,Q0,candidate-0459,male,-7.886318,LLEXemails,2005
2526,26,Q0,candidate-0029,male,-8.005981,LLEXemails,2005
2527,26,Q0,candidate-0141,male,-8.051853,LLEXemails,2005
2528,26,Q0,candidate-0025,female,-8.067925,LLEXemails,2005
2529,26,Q0,candidate-0055,male,-8.119095,LLEXemails,2005
2530,26,Q0,candidate-0652,female,-8.154772,LLEXemails,2005
2531,26,Q0,candidate-0142,female,-8.155932,LLEXemails,2005
2532,26,Q0,candidate-0639,male,-8.177862,LLEXemails,2005
2533,26,Q0,candidate-0592,female,-8.187306,LLEXemails,2005
2534,26,Q0,candidate-0482,male,-8.221097,LLEXemails,2005
2535,26,Q0,candidate-0375,male,-8.223159,LLEXemails,2005
2536,26,Q0,candidate-0483,female,-8.229387,LLEXemails,2005
2537,26,Q0,candidate-0121,female,-8.236549,LLEXemails,2005
2538,26,Q0,candidate-0191,male,-8.254011,LLEXemails,2005
2539,26,Q0,candidate-0002,male,-8.254232,LLEXemails,2005
2540,26,Q0,candidate-0019,male,-8.256439,LLEXemails,2005
2541,26,Q0,candidate-0010,male,-8.267057,LLEXemails,2005
2542,26,Q0,candidate-0048,male,-8.315859,LLEXemails,2005
2543,26,Q0,candidate-0628,male,-8.32545,LLEXemails,2005
2544,26,Q0,candidate-0359,male,-8.421963,LLEXemails,2005
2545,26,Q0,candidate-1077,male,-8.451554,LLEXemails,2005
2546,26,Q0,candidate-0017,male,-8.468574,LLEXemails,2005
2547,26,Q0,candidate-0004,male,-8.488838,LLEXemails,2005
2548,26,Q0,candidate-0951,male,-8.500912,LLEXemails,2005
2549,26,Q0,candidate-0466,male,-8.515991,LLEXemails,2005
2550,26,Q0,candidate-0403,male,-8.517452,LLEXemails,2005
2551,26,Q0,candidate-0001,male,-8.525885,LLEXemails,2005
2552,26,Q0,candidate-0406,male,-8.536392,LLEXemails,2005
2553,26,Q0,candidate-0599,male,-8.554486,LLEXemails,2005
2554,26,Q0,candidate-0476,female,-8.578522,LLEXemails,2005
2555,26,Q0,candidate-0556,female,-8.630299,LLEXemails,2005
2556,26,Q0,candidate-0026,female,-8.751942,LLEXemails,2005
2557,26,Q0,candidate-0469,male,-8.777298,LLEXemails,2005
2558,26,Q0,candidate-0389,male,-8.806246,LLEXemails,2005
2559,26,Q0,candidate-0995,male,-8.830865,LLEXemails,2005
2560,26,Q0,candidate-0118,male,-8.848999,LLEXemails,2005
2561,26,Q0,candidate-1083,female,-8.869638,LLEXemails,2005
2562,26,Q0,candidate-0398,female,-8.896639,LLEXemails,2005
2563,26,Q0,candidate-0485,male,-8.898469,LLEXemails,2005
2564,26,Q0,candidate-0833,male,-8.912702,LLEXemails,2005
2565,26,Q0,candidate-0568,male,-8.923636,LLEXemails,2005
2566,26,Q0,candidate-0629,female,-8.937839,LLEXemails,2005
2567,26,Q0,candidate-0016,female,-8.95192,LLEXemails,2005
2568,26,Q0,candidate-0648,male,-8.960102,LLEXemails,2005
2569,26,Q0,candidate-0064,male,-8.99515,LLEXemails,2005
2570,26,Q0,candidate-0172,male,-9.031398,LLEXemails,2005
2571,26,Q0,candidate-0619,male,-9.065223,LLEXemails,2005
2572,26,Q0,candidate-0401,male,-9.092081,LLEXemails,2005
2573,26,Q0,candidate-0465,male,-9.123429,LLEXemails,2005
2574,26,Q0,candidate-0119,male,-9.131031,LLEXemails,2005
2575,26,Q0,candidate-0147,male,-9.175107,LLEXemails,2005
2576,26,Q0,candidate-0024,male,-9.222848,LLEXemails,2005
2577,26,Q0,candidate-0475,male,-9.231869,LLEXemails,2005
2578,26,Q0,candidate-0161,male,-9.31539,LLEXemails,2005
2579,26,Q0,candidate-0044,male,-9.326684,LLEXemails,2005
2580,26,Q0,candidate-0195,male,-9.365967,LLEXemails,2005
2581,26,Q0,candidate-0032,male,-9.458391,LLEXemails,2005
2582,26,Q0,candidate-0369,male,-9.481059,LLEXemails,2005
2583,26,Q0,candidate-0407,male,-9.563256,LLEXemails,2005
2584,26,Q0,candidate-0635,male,-9.569478,LLEXemails,2005
2585,26,Q0,candidate-0493,male,-9.5761,LLEXemails,2005
2586,26,Q0,candidate-0097,male,-9.580185,LLEXemails,2005
2587,26,Q0,candidate-0386,male,-9.60247,LLEXemails,2005
2588,26,Q0,candidate-0370,male,-9.647901,LLEXemails,2005
2589,26,Q0,candidate-0488,male,-9.663918,LLEXemails,2005
2590,26,Q0,candidate-0675,male,-9.693937,LLEXemails,2005
2591,26,Q0,candidate-0671,male,-9.70192,LLEXemails,2005
2592,26,Q0,candidate-0424,male,-9.747842,LLEXemails,2005
2593,26,Q0,candidate-1043,male,-9.77879,LLEXemails,2005
2594,26,Q0,candidate-0399,male,-9.839842,LLEXemails,2005
2595,26,Q0,candidate-0597,male,-9.886891,LLEXemails,2005
2596,26,Q0,candidate-0480,male,-9.887016,LLEXemails,2005
2597,26,Q0,candidate-0388,male,-9.950441,LLEXemails,2005
2598,26,Q0,candidate-0374,male,-10.215018,LLEXemails,2005
2599,26,Q0,candidate-0377,female,-10.215018,LLEXemails,2005
2600,27,Q0,candidate-0597,male,-24.95753,LLEXemails,2005
2601,27,Q0,candidate-0595,female,-25.214006,LLEXemails,2005
2602,27,Q0,candidate-0592,female,-27.014659,LLEXemails,2005
2603,27,Q0,candidate-0599,male,-27.858923,LLEXemails,2005
2604,27,Q0,candidate-0485,male,-28.584945,LLEXemails,2005
2605,27,Q0,candidate-0377,female,-28.99007,LLEXemails,2005
2606,27,Q0,candidate-0387,female,-29.09254,LLEXemails,2005
2607,27,Q0,candidate-1088,male,-29.799007,LLEXemails,2005
2608,27,Q0,candidate-0476,female,-30.341637,LLEXemails,2005
2609,27,Q0,candidate-0488,male,-30.563037,LLEXemails,2005
2610,27,Q0,candidate-0154,male,-30.997886,LLEXemails,2005
2611,27,Q0,candidate-0118,male,-31.144978,LLEXemails,2005
2612,27,Q0,candidate-0898,male,-31.175235,LLEXemails,2005
2613,27,Q0,candidate-0055,male,-31.345074,LLEXemails,2005
2614,27,Q0,candidate-0030,male,-31.475272,LLEXemails,2005
2615,27,Q0,candidate-0399,male,-31.626885,LLEXemails,2005
2616,27,Q0,candidate-0482,male,-32.050097,LLEXemails,2005
2617,27,Q0,candidate-0141,male,-32.142477,LLEXemails,2005
2618,27,Q0,candidate-1043,male,-32.150834,LLEXemails,2005
2619,27,Q0,candidate-0386,male,-32.201894,LLEXemails,2005
2620,27,Q0,candidate-0178,male,-32.305763,LLEXemails,2005
2621,27,Q0,candidate-0026,female,-32.375844,LLEXemails,2005
2622,27,Q0,candidate-0098,female,-32.51697,LLEXemails,2005
2623,27,Q0,candidate-0569,male,-32.540724,LLEXemails,2005
2624,27,Q0,candidate-0475,male,-32.604611,LLEXemails,2005
2625,27,Q0,candidate-0025,female,-32.643882,LLEXemails,2005
2626,27,Q0,candidate-0383,male,-32.656703,LLEXemails,2005
2627,27,Q0,candidate-0032,male,-32.70465,LLEXemails,2005
2628,27,Q0,candidate-0568,male,-32.819843,LLEXemails,2005
2629,27,Q0,candidate-0027,female,-32.853223,LLEXemails,2005
2630,27,Q0,candidate-0472,male,-33.041537,LLEXemails,2005
2631,27,Q0,candidate-0147,male,-33.082947,LLEXemails,2005
2632,27,Q0,candidate-0389,male,-33.117802,LLEXemails,2005
2633,27,Q0,candidate-0082,male,-33.243698,LLEXemails,2005
2634,27,Q0,candidate-0121,female,-33.27286,LLEXemails,2005
2635,27,Q0,candidate-0111,male,-33.337341,LLEXemails,2005
2636,27,Q0,candidate-0191,male,-33.386388,LLEXemails,2005
2637,27,Q0,candidate-0020,female,-33.410522,LLEXemails,2005
2638,27,Q0,candidate-0388,male,-33.423319,LLEXemails,2005
2639,27,Q0,candidate-0056,male,-33.477795,LLEXemails,2005
2640,27,Q0,candidate-0366,male,-33.485143,LLEXemails,2005
2641,27,Q0,candidate-1005,male,-33.529291,LLEXemails,2005
2642,27,Q0,candidate-0453,male,-33.679919,LLEXemails,2005
2643,27,Q0,candidate-0756,male,-33.776517,LLEXemails,2005
2644,27,Q0,candidate-0182,male,-33.830509,LLEXemails,2005
2645,27,Q0,candidate-0432,male,-33.914654,LLEXemails,2005
2646,27,Q0,candidate-0796,male,-33.937399,LLEXemails,2005
2647,27,Q0,candidate-0527,male,-33.941684,LLEXemails,2005
2648,27,Q0,candidate-0981,male,-33.995259,LLEXemails,2005
2649,27,Q0,candidate-0090,male,-34.044244,LLEXemails,2005
2650,27,Q0,candidate-0468,male,-34.085915,LLEXemails,2005
2651,27,Q0,candidate-0163,male,-34.215432,LLEXemails,2005
2652,27,Q0,candidate-0323,male,-34.297735,LLEXemails,2005
2653,27,Q0,candidate-0024,male,-34.319421,LLEXemails,2005
2654,27,Q0,candidate-0177,female,-34.323375,LLEXemails,2005
2655,27,Q0,candidate-0369,male,-34.359078,LLEXemails,2005
2656,27,Q0,candidate-0471,male,-34.383765,LLEXemails,2005
2657,27,Q0,candidate-0142,female,-34.407088,LLEXemails,2005
2658,27,Q0,candidate-0459,male,-34.435409,LLEXemails,2005
2659,27,Q0,candidate-1044,male,-34.438942,LLEXemails,2005
2660,27,Q0,candidate-0935,male,-34.473753,LLEXemails,2005
2661,27,Q0,candidate-0480,male,-34.493834,LLEXemails,2005
2662,27,Q0,candidate-0370,male,-34.571574,LLEXemails,2005
2663,27,Q0,candidate-0483,female,-34.627524,LLEXemails,2005
2664,27,Q0,candidate-1046,male,-34.64282,LLEXemails,2005
2665,27,Q0,candidate-0031,male,-34.648386,LLEXemails,2005
2666,27,Q0,candidate-0073,male,-34.658824,LLEXemails,2005
2667,27,Q0,candidate-0635,male,-34.746325,LLEXemails,2005
2668,27,Q0,candidate-0036,male,-34.760968,LLEXemails,2005
2669,27,Q0,candidate-0365,male,-34.800874,LLEXemails,2005
2670,27,Q0,candidate-0138,female,-34.808371,LLEXemails,2005
2671,27,Q0,candidate-0543,male,-34.812813,LLEXemails,2005
2672,27,Q0,candidate-0095,male,-34.844159,LLEXemails,2005
2673,27,Q0,candidate-0478,female,-34.861204,LLEXemails,2005
2674,27,Q0,candidate-0012,male,-34.894484,LLEXemails,2005
2675,27,Q0,candidate-1047,male,-34.918847,LLEXemails,2005
2676,27,Q0,candidate-0465,male,-34.924416,LLEXemails,2005
2677,27,Q0,candidate-0434,male,-34.927626,LLEXemails,2005
2678,27,Q0,candidate-0002,male,-34.934081,LLEXemails,2005
2679,27,Q0,candidate-0409,female,-34.964583,LLEXemails,2005
2680,27,Q0,candidate-0187,male,-34.985029,LLEXemails,2005
2681,27,Q0,candidate-0139,female,-34.994137,LLEXemails,2005
2682,27,Q0,candidate-0070,male,-35.009126,LLEXemails,2005
2683,27,Q0,candidate-0067,male,-35.013645,LLEXemails,2005
2684,27,Q0,candidate-0152,male,-35.017339,LLEXemails,2005
2685,27,Q0,candidate-0371,male,-35.019679,LLEXemails,2005
2686,27,Q0,candidate-0035,male,-35.030195,LLEXemails,2005
2687,27,Q0,candidate-0125,female,-35.042992,LLEXemails,2005
2688,27,Q0,candidate-0421,male,-35.066467,LLEXemails,2005
2689,27,Q0,candidate-0005,male,-35.082954,LLEXemails,2005
2690,27,Q0,candidate-0467,male,-35.088927,LLEXemails,2005
2691,27,Q0,candidate-0652,female,-35.106605,LLEXemails,2005
2692,27,Q0,candidate-0006,male,-35.112799,LLEXemails,2005
2693,27,Q0,candidate-0049,male,-35.136276,LLEXemails,2005
2694,27,Q0,candidate-0398,female,-35.19952,LLEXemails,2005
2695,27,Q0,candidate-0549,male,-35.206402,LLEXemails,2005
2696,27,Q0,candidate-0004,male,-35.222777,LLEXemails,2005
2697,27,Q0,candidate-1077,male,-35.226175,LLEXemails,2005
2698,27,Q0,candidate-0016,female,-35.232254,LLEXemails,2005
2699,27,Q0,candidate-0064,male,-35.234805,LLEXemails,2005
2700,28,Q0,candidate-0119,male,-12.101817,LLEXemails,2005
2701,28,Q0,candidate-0002,male,-17.064084,LLEXemails,2005
2702,28,Q0,candidate-0003,male,-17.064084,LLEXemails,2005
2703,28,Q0,candidate-0004,male,-17.064084,LLEXemails,2005
2704,28,Q0,candidate-0005,male,-17.064084,LLEXemails,2005
2705,28,Q0,candidate-0006,male,-17.064084,LLEXemails,2005
2706,28,Q0,candidate-0007,male,-17.064084,LLEXemails,2005
2707,28,Q0,candidate-0008,male,-17.064084,LLEXemails,2005
2708,28,Q0,candidate-0009,male,-17.064084,LLEXemails,2005
2709,28,Q0,candidate-0010,male,-17.064084,LLEXemails,2005
2710,28,Q0,candidate-0012,male,-17.064084,LLEXemails,2005
2711,28,Q0,candidate-0013,male,-17.064084,LLEXemails,2005
2712,28,Q0,candidate-0016,female,-17.064084,LLEXemails,2005
2713,28,Q0,candidate-0017,male,-17.064084,LLEXemails,2005
2714,28,Q0,candidate-0018,male,-17.064084,LLEXemails,2005
2715,28,Q0,candidate-0019,male,-17.064084,LLEXemails,2005
2716,28,Q0,candidate-0020,female,-17.064084,LLEXemails,2005
2717,28,Q0,candidate-0021,male,-17.064084,LLEXemails,2005
2718,28,Q0,candidate-0022,male,-17.064084,LLEXemails,2005
2719,28,Q0,candidate-0023,male,-17.064084,LLEXemails,2005
2720,28,Q0,candidate-0024,male,-17.064084,LLEXemails,2005
2721,28,Q0,candidate-0025,female,-17.064084,LLEXemails,2005
2722,28,Q0,candidate-0026,female,-17.064084,LLEXemails,2005
2723,28,Q0,candidate-0027,female,-17.064084,LLEXemails,2005
2724,28,Q0,candidate-0029,male,-17.064084,LLEXemails,2005
2725,28,Q0,candidate-0030,male,-17.064084,LLEXemails,2005
2726,28,Q0,candidate-0031,male,-17.064084,LLEXemails,2005
2727,28,Q0,candidate-0032,male,-17.064084,LLEXemails,2005
2728,28,Q0,candidate-0033,male,-17.064084,LLEXemails,2005
2729,28,Q0,candidate-0034,male,-17.064084,LLEXemails,2005
2730,28,Q0,candidate-0035,male,-17.064084,LLEXemails,2005
2731,28,Q0,candidate-0036,male,-17.064084,LLEXemails,2005
2732,28,Q0,candidate-0037,male,-17.064084,LLEXemails,2005
2733,28,Q0,candidate-0038,male,-17.064084,LLEXemails,2005
2734,28,Q0,candidate-0039,male,-17.064084,LLEXemails,2005
2735,28,Q0,candidate-0044,male,-17.064084,LLEXemails,2005
2736,28,Q0,candidate-0045,female,-17.064084,LLEXemails,2005
2737,28,Q0,candidate-0046,male,-17.064084,LLEXemails,2005
2738,28,Q0,candidate-0048,male,-17.064084,LLEXemails,2005
2739,28,Q0,candidate-0049,male,-17.064084,LLEXemails,2005
2740,28,Q0,candidate-0052,male,-17.064084,LLEXemails,2005
2741,28,Q0,candidate-0055,male,-17.064084,LLEXemails,2005
2742,28,Q0,candidate-0056,male,-17.064084,LLEXemails,2005
2743,28,Q0,candidate-0057,male,-17.064084,LLEXemails,2005
2744,28,Q0,candidate-0064,male,-17.064084,LLEXemails,2005
2745,28,Q0,candidate-0065,male,-17.064084,LLEXemails,2005
2746,28,Q0,candidate-0067,male,-17.064084,LLEXemails,2005
2747,28,Q0,candidate-0070,male,-17.064084,LLEXemails,2005
2748,28,Q0,candidate-0072,male,-17.064084,LLEXemails,2005
2749,28,Q0,candidate-0073,male,-17.064084,LLEXemails,2005
2750,28,Q0,candidate-0076,male,-17.064084,LLEXemails,2005
2751,28,Q0,candidate-0080,male,-17.064084,LLEXemails,2005
2752,28,Q0,candidate-0081,male,-17.064084,LLEXemails,2005
2753,28,Q0,candidate-0082,male,-17.064084,LLEXemails,2005
2754,28,Q0,candidate-0088,male,-17.064084,LLEXemails,2005
2755,28,Q0,candidate-0090,male,-17.064084,LLEXemails,2005
