,topicID,undefined,CandidateID,gender,score,team,year
9814,50,Q0,candidate-0221,female,0.00174216,CNDS03,2005
9815,50,Q0,candidate-0673,male,0.00174216,CNDS03,2005
9816,50,Q0,candidate-0044,male,0.00174216,CNDS03,2005
9817,50,Q0,candidate-0254,male,0.00174216,CNDS03,2005
9818,50,Q0,candidate-0288,male,0.00174216,CNDS03,2005
9819,50,Q0,candidate-0052,male,0.00174216,CNDS03,2005
9820,50,Q0,candidate-0154,male,0.00174216,CNDS03,2005
9821,50,Q0,candidate-0500,male,0.00174216,CNDS03,2005
9822,50,Q0,candidate-0142,female,0.00174216,CNDS03,2005
9823,50,Q0,candidate-0072,male,0.00174216,CNDS03,2005
9824,50,Q0,candidate-1019,male,0.00174216,CNDS03,2005
9825,50,Q0,candidate-0148,male,0.00174216,CNDS03,2005
9826,50,Q0,candidate-0519,male,0.00174216,CNDS03,2005
9827,50,Q0,candidate-0398,female,0.00174216,CNDS03,2005
9828,50,Q0,candidate-0396,male,0.00174216,CNDS03,2005
9829,50,Q0,candidate-0591,female,0.00174216,CNDS03,2005
9830,50,Q0,candidate-0517,male,0.00174216,CNDS03,2005
9831,50,Q0,candidate-0599,male,0.00174216,CNDS03,2005
9832,50,Q0,candidate-0070,male,0.00087108,CNDS03,2005
9833,50,Q0,candidate-0527,male,0.00087108,CNDS03,2005
9834,50,Q0,candidate-0141,male,0.00087108,CNDS03,2005
9835,1,Q0,candidate-0001,male,1.437811951,CNDS04LC,2005
9836,1,Q0,candidate-0002,male,1.299830832,CNDS04LC,2005
9837,1,Q0,candidate-0007,male,1.22241656,CNDS04LC,2005
9838,1,Q0,candidate-0006,male,1.212305768,CNDS04LC,2005
9839,1,Q0,candidate-0428,male,1.160223393,CNDS04LC,2005
9840,1,Q0,candidate-0403,male,1.100849782,CNDS04LC,2005
9841,1,Q0,candidate-0431,male,1.098761879,CNDS04LC,2005
9842,1,Q0,candidate-0401,male,1.09479338,CNDS04LC,2005
9843,1,Q0,candidate-0004,male,1.092352957,CNDS04LC,2005
9844,1,Q0,candidate-0406,male,1.086314193,CNDS04LC,2005
9845,1,Q0,candidate-0127,male,1.081551574,CNDS04LC,2005
9846,1,Q0,candidate-0448,female,1.052879317,CNDS04LC,2005
9847,1,Q0,candidate-0010,male,1.048572251,CNDS04LC,2005
9848,1,Q0,candidate-0408,male,1.040813052,CNDS04LC,2005
9849,1,Q0,candidate-0009,male,1.040282154,CNDS04LC,2005
9850,1,Q0,candidate-1037,female,1.037822234,CNDS04LC,2005
9851,1,Q0,candidate-0959,male,1.034830168,CNDS04LC,2005
9852,1,Q0,candidate-0671,male,1.029734795,CNDS04LC,2005
9853,1,Q0,candidate-0407,male,1.02668934,CNDS04LC,2005
9854,1,Q0,candidate-0409,female,1.025627821,CNDS04LC,2005
9855,1,Q0,candidate-0935,male,1.019575568,CNDS04LC,2005
9856,1,Q0,candidate-0161,male,1.013295738,CNDS04LC,2005
9857,1,Q0,candidate-0996,female,1.009774735,CNDS04LC,2005
9858,1,Q0,candidate-0466,male,1.007796334,CNDS04LC,2005
9859,1,Q0,candidate-0468,male,1.002450277,CNDS04LC,2005
9860,1,Q0,candidate-0437,male,1.002318404,CNDS04LC,2005
9861,1,Q0,candidate-0196,male,0.820493501,CNDS04LC,2005
9862,1,Q0,candidate-0451,female,0.804015833,CNDS04LC,2005
9863,1,Q0,candidate-0600,male,0.803528109,CNDS04LC,2005
9864,1,Q0,candidate-0465,male,0.802696888,CNDS04LC,2005
9865,1,Q0,candidate-0434,male,0.796274591,CNDS04LC,2005
9866,1,Q0,candidate-0469,male,0.794232296,CNDS04LC,2005
9867,1,Q0,candidate-0447,male,0.792895781,CNDS04LC,2005
9868,1,Q0,candidate-0433,male,0.792673029,CNDS04LC,2005
9869,1,Q0,candidate-0453,male,0.79,CNDS04LC,2005
9870,1,Q0,candidate-0444,male,0.79,CNDS04LC,2005
9871,1,Q0,candidate-0786,male,0.79,CNDS04LC,2005
9872,1,Q0,candidate-0427,male,0.79,CNDS04LC,2005
9873,1,Q0,candidate-0430,male,0.79,CNDS04LC,2005
9874,1,Q0,candidate-0744,male,0.79,CNDS04LC,2005
9875,1,Q0,candidate-0256,male,0.79,CNDS04LC,2005
9876,1,Q0,candidate-0450,male,0.79,CNDS04LC,2005
9877,1,Q0,candidate-0449,male,0.79,CNDS04LC,2005
9878,1,Q0,candidate-0680,male,0.79,CNDS04LC,2005
9879,1,Q0,candidate-0439,female,0.79,CNDS04LC,2005
9880,1,Q0,candidate-0457,male,0.79,CNDS04LC,2005
9881,1,Q0,candidate-0426,male,0.79,CNDS04LC,2005
9882,1,Q0,candidate-0441,male,0.79,CNDS04LC,2005
9883,1,Q0,candidate-0462,male,0.79,CNDS04LC,2005
9884,1,Q0,candidate-0026,female,0.213381403,CNDS04LC,2005
9885,1,Q0,candidate-0396,male,0.19298213,CNDS04LC,2005
9886,1,Q0,candidate-0032,male,0.146869995,CNDS04LC,2005
9887,1,Q0,candidate-0485,male,0.145590307,CNDS04LC,2005
9888,1,Q0,candidate-0141,male,0.133254687,CNDS04LC,2005
9889,1,Q0,candidate-0025,female,0.101648475,CNDS04LC,2005
9890,1,Q0,candidate-0386,male,0.088645483,CNDS04LC,2005
9891,1,Q0,candidate-0599,male,0.079089293,CNDS04LC,2005
9892,1,Q0,candidate-0388,male,0.064288038,CNDS04LC,2005
9893,1,Q0,candidate-0142,female,0.062843702,CNDS04LC,2005
9894,1,Q0,candidate-0369,male,0.062834834,CNDS04LC,2005
9895,1,Q0,candidate-0003,male,0.060870262,CNDS04LC,2005
9896,1,Q0,candidate-0070,male,0.052619022,CNDS04LC,2005
9897,1,Q0,candidate-0370,male,0.045700033,CNDS04LC,2005
9898,1,Q0,candidate-0147,male,0.044166567,CNDS04LC,2005
9899,1,Q0,candidate-0619,male,0.040308884,CNDS04LC,2005
9900,1,Q0,candidate-0482,male,0.039891057,CNDS04LC,2005
9901,1,Q0,candidate-0288,male,0.038782206,CNDS04LC,2005
9902,1,Q0,candidate-1046,male,0.032491053,CNDS04LC,2005
9903,1,Q0,candidate-0154,male,0.031730431,CNDS04LC,2005
9904,1,Q0,candidate-0377,female,0.028760438,CNDS04LC,2005
9905,1,Q0,candidate-0475,male,0.028104524,CNDS04LC,2005
9906,1,Q0,candidate-0044,male,0.027133684,CNDS04LC,2005
9907,1,Q0,candidate-0488,male,0.026508136,CNDS04LC,2005
9908,1,Q0,candidate-0138,female,0.025331491,CNDS04LC,2005
9909,1,Q0,candidate-0480,male,0.024809508,CNDS04LC,2005
9910,1,Q0,candidate-0366,male,0.024444203,CNDS04LC,2005
9911,1,Q0,candidate-0008,male,0.023524258,CNDS04LC,2005
9912,1,Q0,candidate-0125,female,0.022795792,CNDS04LC,2005
9913,1,Q0,candidate-1043,male,0.022058345,CNDS04LC,2005
9914,1,Q0,candidate-0119,male,0.021525672,CNDS04LC,2005
9915,1,Q0,candidate-0454,male,0.019408148,CNDS04LC,2005
9916,1,Q0,candidate-0554,male,0.019233984,CNDS04LC,2005
9917,1,Q0,candidate-0383,male,0.019108557,CNDS04LC,2005
9918,1,Q0,candidate-0389,male,0.017481835,CNDS04LC,2005
9919,1,Q0,candidate-0675,male,0.017312401,CNDS04LC,2005
9920,1,Q0,candidate-0399,male,0.01663594,CNDS04LC,2005
9921,1,Q0,candidate-0365,male,0.01607201,CNDS04LC,2005
9922,1,Q0,candidate-0024,male,0.015258839,CNDS04LC,2005
9923,1,Q0,candidate-0005,male,0.015196541,CNDS04LC,2005
9924,1,Q0,candidate-0090,male,0.015095977,CNDS04LC,2005
9925,1,Q0,candidate-0145,female,0.014466649,CNDS04LC,2005
9926,1,Q0,candidate-0159,male,0.014272408,CNDS04LC,2005
9927,1,Q0,candidate-0046,male,0.014069523,CNDS04LC,2005
9928,1,Q0,candidate-0459,male,0.013936716,CNDS04LC,2005
9929,1,Q0,candidate-0152,male,0.013731871,CNDS04LC,2005
9930,1,Q0,candidate-0150,male,0.0136189,CNDS04LC,2005
9931,1,Q0,candidate-0149,male,0.013605884,CNDS04LC,2005
9932,1,Q0,candidate-0642,female,0.013436819,CNDS04LC,2005
9933,1,Q0,candidate-0598,male,0.013373522,CNDS04LC,2005
9934,1,Q0,candidate-0494,female,0.013287332,CNDS04LC,2005
9935,2,Q0,candidate-0026,female,1.472405992,CNDS04LC,2005
9936,2,Q0,candidate-0025,female,1.366430951,CNDS04LC,2005
9937,2,Q0,candidate-0029,male,1.249092016,CNDS04LC,2005
9938,2,Q0,candidate-0597,male,0.829700095,CNDS04LC,2005
9939,2,Q0,candidate-0387,female,0.813133625,CNDS04LC,2005
9940,2,Q0,candidate-0569,male,0.804773016,CNDS04LC,2005
9941,2,Q0,candidate-0599,male,0.249285843,CNDS04LC,2005
9942,2,Q0,candidate-0396,male,0.224803063,CNDS04LC,2005
9943,2,Q0,candidate-0480,male,0.208114421,CNDS04LC,2005
9944,2,Q0,candidate-0032,male,0.201171233,CNDS04LC,2005
9945,2,Q0,candidate-0485,male,0.171656038,CNDS04LC,2005
9946,2,Q0,candidate-0141,male,0.154139169,CNDS04LC,2005
9947,2,Q0,candidate-0127,male,0.144273164,CNDS04LC,2005
9948,2,Q0,candidate-0369,male,0.140418698,CNDS04LC,2005
9949,2,Q0,candidate-1043,male,0.100590196,CNDS04LC,2005
9950,2,Q0,candidate-0386,male,0.098288187,CNDS04LC,2005
9951,2,Q0,candidate-0475,male,0.098027112,CNDS04LC,2005
9952,2,Q0,candidate-1046,male,0.090866434,CNDS04LC,2005
9953,2,Q0,candidate-0154,male,0.089044109,CNDS04LC,2005
9954,2,Q0,candidate-0388,male,0.088557389,CNDS04LC,2005
9955,2,Q0,candidate-0002,male,0.088312201,CNDS04LC,2005
9956,2,Q0,candidate-0005,male,0.087597185,CNDS04LC,2005
9957,2,Q0,candidate-0125,female,0.079039319,CNDS04LC,2005
9958,2,Q0,candidate-0119,male,0.067511435,CNDS04LC,2005
9959,2,Q0,candidate-0482,male,0.061441439,CNDS04LC,2005
9960,2,Q0,candidate-0428,male,0.059489261,CNDS04LC,2005
9961,2,Q0,candidate-0001,male,0.05926659,CNDS04LC,2005
9962,2,Q0,candidate-0370,male,0.058739389,CNDS04LC,2005
9963,2,Q0,candidate-0142,female,0.05647461,CNDS04LC,2005
9964,2,Q0,candidate-0368,male,0.054599069,CNDS04LC,2005
9965,2,Q0,candidate-0124,male,0.052851225,CNDS04LC,2005
9966,2,Q0,candidate-0598,male,0.052449334,CNDS04LC,2005
9967,2,Q0,candidate-0487,male,0.050125248,CNDS04LC,2005
9968,2,Q0,candidate-0030,male,0.049438871,CNDS04LC,2005
9969,2,Q0,candidate-0796,male,0.047271595,CNDS04LC,2005
9970,2,Q0,candidate-0592,female,0.044520473,CNDS04LC,2005
9971,2,Q0,candidate-0044,male,0.042272375,CNDS04LC,2005
9972,2,Q0,candidate-0288,male,0.041685125,CNDS04LC,2005
9973,2,Q0,candidate-0031,male,0.040325731,CNDS04LC,2005
9974,2,Q0,candidate-0488,male,0.040040304,CNDS04LC,2005
9975,2,Q0,candidate-0366,male,0.036955491,CNDS04LC,2005
9976,2,Q0,candidate-0147,male,0.030099233,CNDS04LC,2005
9977,2,Q0,candidate-0407,male,0.027336422,CNDS04LC,2005
9978,2,Q0,candidate-0118,male,0.027248721,CNDS04LC,2005
9979,2,Q0,candidate-0430,male,0.025895398,CNDS04LC,2005
9980,2,Q0,candidate-0024,male,0.025164959,CNDS04LC,2005
9981,2,Q0,candidate-0377,female,0.0249933,CNDS04LC,2005
9982,2,Q0,candidate-0138,female,0.024639618,CNDS04LC,2005
9983,2,Q0,candidate-0003,male,0.02349751,CNDS04LC,2005
9984,2,Q0,candidate-0007,male,0.0230545,CNDS04LC,2005
9985,2,Q0,candidate-0478,female,0.022961661,CNDS04LC,2005
9986,2,Q0,candidate-0152,male,0.022868652,CNDS04LC,2005
9987,2,Q0,candidate-0196,male,0.022787742,CNDS04LC,2005
9988,2,Q0,candidate-0159,male,0.022617549,CNDS04LC,2005
9989,2,Q0,candidate-0145,female,0.022599473,CNDS04LC,2005
9990,2,Q0,candidate-0648,male,0.022485349,CNDS04LC,2005
9991,2,Q0,candidate-0600,male,0.021461426,CNDS04LC,2005
9992,2,Q0,candidate-0211,male,0.021342112,CNDS04LC,2005
9993,2,Q0,candidate-0008,male,0.021173131,CNDS04LC,2005
9994,2,Q0,candidate-1019,male,0.020820444,CNDS04LC,2005
9995,2,Q0,candidate-0476,female,0.020222826,CNDS04LC,2005
9996,2,Q0,candidate-0399,male,0.019380528,CNDS04LC,2005
9997,2,Q0,candidate-0619,male,0.018509771,CNDS04LC,2005
9998,2,Q0,candidate-0191,male,0.018046018,CNDS04LC,2005
9999,2,Q0,candidate-0567,female,0.017611781,CNDS04LC,2005
10000,2,Q0,candidate-0383,male,0.016872775,CNDS04LC,2005
10001,2,Q0,candidate-0401,male,0.016815345,CNDS04LC,2005
10002,2,Q0,candidate-0004,male,0.016499419,CNDS04LC,2005
10003,2,Q0,candidate-0490,male,0.016443028,CNDS04LC,2005
10004,2,Q0,candidate-0375,male,0.016260574,CNDS04LC,2005
10005,2,Q0,candidate-0381,male,0.015853138,CNDS04LC,2005
10006,2,Q0,candidate-0367,male,0.015406409,CNDS04LC,2005
10007,2,Q0,candidate-0406,male,0.015334554,CNDS04LC,2005
10008,2,Q0,candidate-0035,male,0.015317741,CNDS04LC,2005
10009,2,Q0,candidate-0389,male,0.015199663,CNDS04LC,2005
10010,2,Q0,candidate-0433,male,0.014646598,CNDS04LC,2005
10011,2,Q0,candidate-0365,male,0.013966844,CNDS04LC,2005
10012,2,Q0,candidate-0010,male,0.013830453,CNDS04LC,2005
10013,2,Q0,candidate-1044,male,0.013132203,CNDS04LC,2005
10014,2,Q0,candidate-0652,female,0.012557908,CNDS04LC,2005
10015,2,Q0,candidate-0398,female,0.012427735,CNDS04LC,2005
10016,2,Q0,candidate-0473,male,0.011290208,CNDS04LC,2005
10017,2,Q0,candidate-0150,male,0.011086114,CNDS04LC,2005
10018,2,Q0,candidate-0149,male,0.011075777,CNDS04LC,2005
10019,2,Q0,candidate-0995,male,0.010995827,CNDS04LC,2005
10020,2,Q0,candidate-0642,female,0.010941043,CNDS04LC,2005
10021,2,Q0,candidate-0500,male,0.010914016,CNDS04LC,2005
10022,2,Q0,candidate-0494,female,0.010821902,CNDS04LC,2005
10023,2,Q0,candidate-0172,male,0.010821094,CNDS04LC,2005
10024,2,Q0,candidate-0160,male,0.010783613,CNDS04LC,2005
10025,2,Q0,candidate-0235,male,0.010720606,CNDS04LC,2005
10026,2,Q0,candidate-0568,male,0.010620621,CNDS04LC,2005
10027,2,Q0,candidate-0576,male,0.010560635,CNDS04LC,2005
10028,2,Q0,candidate-0709,male,0.010516167,CNDS04LC,2005
10029,2,Q0,candidate-1035,female,0.010500805,CNDS04LC,2005
10030,2,Q0,candidate-0712,male,0.010491391,CNDS04LC,2005
10031,2,Q0,candidate-1036,male,0.010472969,CNDS04LC,2005
10032,2,Q0,candidate-0601,male,0.01046575,CNDS04LC,2005
10033,2,Q0,candidate-0140,male,0.010452005,CNDS04LC,2005
10034,2,Q0,candidate-0070,male,0.010436847,CNDS04LC,2005
10035,3,Q0,candidate-0056,male,1.196091395,CNDS04LC,2005
10036,3,Q0,candidate-0159,male,1.185716015,CNDS04LC,2005
10037,3,Q0,candidate-0065,male,1.102372757,CNDS04LC,2005
10038,3,Q0,candidate-0619,male,1.087026248,CNDS04LC,2005
10039,3,Q0,candidate-0494,female,1.00164722,CNDS04LC,2005
10040,3,Q0,candidate-0385,male,1,CNDS04LC,2005
10041,3,Q0,candidate-1045,male,1,CNDS04LC,2005
10042,3,Q0,candidate-0424,male,0.878522933,CNDS04LC,2005
10043,3,Q0,candidate-0379,male,0.79,CNDS04LC,2005
10044,3,Q0,candidate-0141,male,0.6,CNDS04LC,2005
10045,3,Q0,candidate-0119,male,0.481044911,CNDS04LC,2005
10046,3,Q0,candidate-0026,female,0.4044191,CNDS04LC,2005
10047,3,Q0,candidate-0142,female,0.400087938,CNDS04LC,2005
10048,3,Q0,candidate-0032,male,0.374540268,CNDS04LC,2005
10049,3,Q0,candidate-0025,female,0.369375825,CNDS04LC,2005
10050,3,Q0,candidate-0599,male,0.368832221,CNDS04LC,2005
10051,3,Q0,candidate-0127,male,0.36226298,CNDS04LC,2005
10052,3,Q0,candidate-0475,male,0.362227554,CNDS04LC,2005
10053,3,Q0,candidate-0485,male,0.361408227,CNDS04LC,2005
10054,3,Q0,candidate-0076,male,0.358690689,CNDS04LC,2005
10055,3,Q0,candidate-0035,male,0.35581549,CNDS04LC,2005
10056,3,Q0,candidate-0152,male,0.354095931,CNDS04LC,2005
10057,3,Q0,candidate-1092,male,0.353330165,CNDS04LC,2005
10058,3,Q0,candidate-0030,male,0.352840822,CNDS04LC,2005
10059,3,Q0,candidate-0648,male,0.352305436,CNDS04LC,2005
10060,3,Q0,candidate-0592,female,0.349756123,CNDS04LC,2005
10061,3,Q0,candidate-0597,male,0.348173078,CNDS04LC,2005
10062,3,Q0,candidate-0124,male,0.341431384,CNDS04LC,2005
10063,3,Q0,candidate-0029,male,0.336927151,CNDS04LC,2005
10064,3,Q0,candidate-0121,female,0.336247167,CNDS04LC,2005
10065,3,Q0,candidate-0898,male,0.336052863,CNDS04LC,2005
10066,3,Q0,candidate-1084,male,0.33470801,CNDS04LC,2005
10067,3,Q0,candidate-0126,male,0.330316232,CNDS04LC,2005
10068,3,Q0,candidate-0120,male,0.328172771,CNDS04LC,2005
10069,3,Q0,candidate-0044,male,0.245174486,CNDS04LC,2005
10070,3,Q0,candidate-1077,male,0.216120557,CNDS04LC,2005
10071,3,Q0,candidate-0122,male,0.18803643,CNDS04LC,2005
10072,3,Q0,candidate-0396,male,0.186682269,CNDS04LC,2005
10073,3,Q0,candidate-0549,male,0.149383626,CNDS04LC,2005
10074,3,Q0,candidate-0138,female,0.148077845,CNDS04LC,2005
10075,3,Q0,candidate-0233,male,0.135679078,CNDS04LC,2005
10076,3,Q0,candidate-0651,male,0.130519578,CNDS04LC,2005
10077,3,Q0,candidate-0604,male,0.115915541,CNDS04LC,2005
10078,3,Q0,candidate-0005,male,0.110967334,CNDS04LC,2005
10079,3,Q0,candidate-0002,male,0.106042108,CNDS04LC,2005
10080,3,Q0,candidate-0366,male,0.103225303,CNDS04LC,2005
10081,3,Q0,candidate-0421,male,0.101317539,CNDS04LC,2005
10082,3,Q0,candidate-0102,male,0.100550905,CNDS04LC,2005
10083,3,Q0,candidate-0500,male,0.095821374,CNDS04LC,2005
10084,3,Q0,candidate-0652,female,0.089616683,CNDS04LC,2005
10085,3,Q0,candidate-0154,male,0.088091673,CNDS04LC,2005
10086,3,Q0,candidate-0163,male,0.086220576,CNDS04LC,2005
10087,3,Q0,candidate-0639,male,0.085927902,CNDS04LC,2005
10088,3,Q0,candidate-0482,male,0.083976509,CNDS04LC,2005
10089,3,Q0,candidate-0550,male,0.080252563,CNDS04LC,2005
10090,3,Q0,candidate-1068,male,0.076715517,CNDS04LC,2005
10091,3,Q0,candidate-0529,male,0.074801703,CNDS04LC,2005
10092,3,Q0,candidate-0511,male,0.074506464,CNDS04LC,2005
10093,3,Q0,candidate-0369,male,0.07296289,CNDS04LC,2005
10094,3,Q0,candidate-0147,male,0.072839157,CNDS04LC,2005
10095,3,Q0,candidate-0191,male,0.071967116,CNDS04LC,2005
10096,3,Q0,candidate-0593,male,0.07192749,CNDS04LC,2005
10097,3,Q0,candidate-0097,male,0.069320522,CNDS04LC,2005
10098,3,Q0,candidate-0169,male,0.066671193,CNDS04LC,2005
10099,3,Q0,candidate-0211,male,0.066040755,CNDS04LC,2005
10100,3,Q0,candidate-0554,male,0.065458037,CNDS04LC,2005
10101,3,Q0,candidate-0390,male,0.064982396,CNDS04LC,2005
10102,3,Q0,candidate-0010,male,0.061762897,CNDS04LC,2005
10103,3,Q0,candidate-0536,male,0.061546027,CNDS04LC,2005
10104,3,Q0,candidate-0288,male,0.060864766,CNDS04LC,2005
10105,3,Q0,candidate-0007,male,0.058899741,CNDS04LC,2005
10106,3,Q0,candidate-0527,male,0.057080201,CNDS04LC,2005
10107,3,Q0,candidate-0701,male,0.057011726,CNDS04LC,2005
10108,3,Q0,candidate-0526,male,0.056757999,CNDS04LC,2005
10109,3,Q0,candidate-0386,male,0.056192024,CNDS04LC,2005
10110,3,Q0,candidate-0146,male,0.054276791,CNDS04LC,2005
10111,3,Q0,candidate-0553,male,0.05362112,CNDS04LC,2005
10112,3,Q0,candidate-0415,female,0.05360523,CNDS04LC,2005
10113,3,Q0,candidate-0365,male,0.052955798,CNDS04LC,2005
10114,3,Q0,candidate-0172,male,0.051997517,CNDS04LC,2005
10115,3,Q0,candidate-0497,male,0.051687536,CNDS04LC,2005
10116,3,Q0,candidate-0048,male,0.051056128,CNDS04LC,2005
10117,3,Q0,candidate-0370,male,0.050213196,CNDS04LC,2005
10118,3,Q0,candidate-0981,male,0.044240032,CNDS04LC,2005
10119,3,Q0,candidate-1019,male,0.04395682,CNDS04LC,2005
10120,3,Q0,candidate-0428,male,0.043347138,CNDS04LC,2005
10121,3,Q0,candidate-0001,male,0.042754139,CNDS04LC,2005
10122,3,Q0,candidate-0006,male,0.042708554,CNDS04LC,2005
10123,3,Q0,candidate-0480,male,0.04241991,CNDS04LC,2005
10124,3,Q0,candidate-0983,male,0.041734824,CNDS04LC,2005
10125,3,Q0,candidate-0371,male,0.041491082,CNDS04LC,2005
10126,3,Q0,candidate-0974,male,0.041408106,CNDS04LC,2005
10127,3,Q0,candidate-0021,male,0.041339437,CNDS04LC,2005
10128,3,Q0,candidate-0399,male,0.041291944,CNDS04LC,2005
10129,3,Q0,candidate-0003,male,0.040469046,CNDS04LC,2005
10130,3,Q0,candidate-0038,male,0.038694175,CNDS04LC,2005
10131,3,Q0,candidate-0039,male,0.03855077,CNDS04LC,2005
10132,3,Q0,candidate-0008,male,0.037575046,CNDS04LC,2005
10133,3,Q0,candidate-0488,male,0.036877713,CNDS04LC,2005
10134,3,Q0,candidate-0492,female,0.036594667,CNDS04LC,2005
10135,4,Q0,candidate-0003,male,1.402217561,CNDS04LC,2005
10136,4,Q0,candidate-0047,male,1.377892295,CNDS04LC,2005
10137,4,Q0,candidate-0077,female,1.362238565,CNDS04LC,2005
10138,4,Q0,candidate-0102,male,1.300634517,CNDS04LC,2005
10139,4,Q0,candidate-0207,male,1.299612762,CNDS04LC,2005
10140,4,Q0,candidate-0099,male,1.291866691,CNDS04LC,2005
10141,4,Q0,candidate-0046,male,1.284711879,CNDS04LC,2005
10142,4,Q0,candidate-0855,male,1.276953131,CNDS04LC,2005
10143,4,Q0,candidate-0430,male,1.275631673,CNDS04LC,2005
10144,4,Q0,candidate-0111,male,1.273408482,CNDS04LC,2005
10145,4,Q0,candidate-0362,male,1.273219222,CNDS04LC,2005
10146,4,Q0,candidate-0353,male,1.273082725,CNDS04LC,2005
10147,4,Q0,candidate-0112,male,1.24794676,CNDS04LC,2005
10148,4,Q0,candidate-0049,male,1.246016587,CNDS04LC,2005
10149,4,Q0,candidate-1032,male,1.237453821,CNDS04LC,2005
10150,4,Q0,candidate-0846,male,1.18380918,CNDS04LC,2005
10151,4,Q0,candidate-0676,male,1.133517638,CNDS04LC,2005
10152,4,Q0,candidate-0554,male,1.087236908,CNDS04LC,2005
10153,4,Q0,candidate-0088,male,1.083377422,CNDS04LC,2005
10154,4,Q0,candidate-0734,male,1.070196438,CNDS04LC,2005
10155,4,Q0,candidate-0359,male,1.067299766,CNDS04LC,2005
10156,4,Q0,candidate-0493,male,1.064824923,CNDS04LC,2005
10157,4,Q0,candidate-0208,male,1.064278564,CNDS04LC,2005
10158,4,Q0,candidate-0231,male,1.064101513,CNDS04LC,2005
10159,4,Q0,candidate-0107,male,1.064086676,CNDS04LC,2005
10160,4,Q0,candidate-0082,male,1.061491239,CNDS04LC,2005
10161,4,Q0,candidate-0262,male,1.030328188,CNDS04LC,2005
10162,4,Q0,candidate-0100,male,1.014058239,CNDS04LC,2005
10163,4,Q0,candidate-1019,male,1.005584493,CNDS04LC,2005
10164,4,Q0,candidate-0697,male,1.000463307,CNDS04LC,2005
10165,4,Q0,candidate-0045,female,1,CNDS04LC,2005
10166,4,Q0,candidate-0113,male,0.983760628,CNDS04LC,2005
10167,4,Q0,candidate-0629,female,0.917751563,CNDS04LC,2005
10168,4,Q0,candidate-0048,male,0.853399115,CNDS04LC,2005
10169,4,Q0,candidate-0361,male,0.840587188,CNDS04LC,2005
10170,4,Q0,candidate-0628,male,0.813365491,CNDS04LC,2005
10171,4,Q0,candidate-0622,male,0.811597124,CNDS04LC,2005
10172,4,Q0,candidate-0625,male,0.810901531,CNDS04LC,2005
10173,4,Q0,candidate-0021,male,0.810122047,CNDS04LC,2005
10174,4,Q0,candidate-0356,male,0.809878281,CNDS04LC,2005
10175,4,Q0,candidate-0722,male,0.808037201,CNDS04LC,2005
10176,4,Q0,candidate-1056,male,0.803827647,CNDS04LC,2005
10177,4,Q0,candidate-0090,male,0.794961888,CNDS04LC,2005
10178,4,Q0,candidate-0631,male,0.793938525,CNDS04LC,2005
10179,4,Q0,candidate-0133,male,0.791215805,CNDS04LC,2005
10180,4,Q0,candidate-0363,male,0.790989115,CNDS04LC,2005
10181,4,Q0,candidate-0354,male,0.790989115,CNDS04LC,2005
10182,4,Q0,candidate-0094,male,0.79,CNDS04LC,2005
10183,4,Q0,candidate-0349,female,0.79,CNDS04LC,2005
10184,4,Q0,candidate-0623,male,0.79,CNDS04LC,2005
10185,4,Q0,candidate-0360,male,0.79,CNDS04LC,2005
10186,4,Q0,candidate-0352,male,0.79,CNDS04LC,2005
10187,4,Q0,candidate-0098,female,0.79,CNDS04LC,2005
